	Datum	Kommentar	Set aktuell	Set Kommentar	U1	MW p Ali Kat aus	T_Ali Kat aus	V Luft aus	Ali_1_set	p_H2O_K_nc	T H2O_K	MW m_H2O_K	H2O_BH1_Kat	p_Luft/bar_ein	T_Luft_ein	MW V_Luft_ein	Ali_1_set 3	p_Ali_H2_ein/ bar(a) 4	T_Ali_H2_ein	MW V_H2_ein	Ali_1_set 4	p_H2O_nc	T_H2O_BH2_An	MW m_H2O_A	BH_H2O_set_An	p_H2_Ali6_aus / bar(a)	T_H2_Ali_6_aus	MW pH2_aus	Ali_H2_set_6	Kathodenblech (1)	RTD (2)	Begleitheizung TC 3	TC Luft Ein (4)	TC Luft Aus (5)	T WT (TC 7)	T Julabo TC 06	TC H2 Ein (8)	TC H2 aus (9)	T KW ein (10)	T KW aus (11)	TC 12	T_Stack (13)	Begleith. TC 14	p KW aus (AI 1)	T Mischk. (AI 2)	(AI 3)	p H2 aus (AI 4)	p SDB KW ein (AI 5)	(AI 6) Spannung Mess	p SDB Luft ein (AI 7)	p SDB H2 ein (AI 8)	T Vorv. (AI 9)	T Mischk. (AI 10)	T Vorv. (AI 11)	p Luft aus (AI 12)	STB KW aus (AI13)	T STB An aus (AI 14)	AI 15 Strom Mess	T STB Kat aus  (AI 16)	Heizbad	Pumpstufe	T Soll HB / °C	T Heizbad / °C	Senke U o. I	Alarm Index	LED1	LED2	LED3	LED4	LED5	LED6	LED6.1	Spg U / V	Strom I / A	ROW aktuell	p Mittel Kat	p Mittel An	C.Leckage_M	A.Leckage_M	Stack.C.Leckage_M	Stack.A.Leckage_M	I.Max_M	I.Med_M	I.Min_M	I.Vergleich_M	I.Vergleich.Alt_M	U.Vergleich_M	U.Vergleich.Alt_M	fl. Mittelwert I	fl. Mittelwert U	Summe H2O	Summe H2	Summe Luft
3838	05.08.24 15:01:55		58	0,60V	604,5	1,927	35,74	1,61	1,924	-199,0	20,0	46,620468	47,012391	2,119	34,19	2,589	2,588	2,145	33,72	2,0	2,0	-99,0	20,0	33,795189	33,99292	2,085	33,94	1,88	2,086	79,5	1770,0	110,5	85,6	78,6	1770,0	23,9	82,0	77,4	71,7	63,8	1770,0	84,8	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	65,0	67,0	55,0	75,0	1,0	6,0	78,896461	72,34	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,144	58,0	2002,86457	2101,807225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,29284	0,606255	95,762445	134,669246	173,080228
3839	05.08.24 15:02:05		58	0,60V	604,5	1,924	35,75	1,49	1,924	-199,0	20,0	46,798801	46,013065	2,118	34,19	2,588	2,588	2,143	33,73	2,0	2,0	-99,0	20,0	33,713566	33,322567	2,085	33,94	1,8	2,086	79,8	1770,0	110,5	85,6	78,3	1770,0	24,4	81,9	77,3	71,9	63,8	1770,0	84,4	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	65,0	68,0	56,0	75,0	1,0	6,0	79,325211	72,49	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	2000,495875	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,388	0,605719	95,965243	134,971639	173,471538
3840	05.08.24 15:02:15		58	0,60V	604,5	1,924	35,75	1,79	1,924	-199,0	20,0	46,593796	46,266788	2,117	34,2	2,59	2,588	2,143	33,73	2,0	2,0	-99,0	20,0	33,659756	33,479384	2,087	33,94	1,82	2,087	79,7	1770,0	109,9	85,7	78,4	1770,0	24,4	82,1	76,7	71,9	64,0	1770,0	84,5	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	896,0	65,0	68,0	56,0	75,0	1,0	6,0	79,255089	72,61	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,632	58,0	2000,495875	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,51976	0,606206	96,163559	135,267723	173,854688
3841	05.08.24 15:02:25		58	0,60V	604,5	1,922	35,77	1,32	1,924	-199,0	20,0	47,052319	46,812593	2,12	34,2	2,588	2,588	2,143	33,73	1,999	2,0	-99,0	20,0	33,857765	33,851594	2,088	33,95	1,82	2,087	79,7	1770,0	110,1	85,8	79,0	1770,0	24,2	82,6	77,1	71,9	64,4	1770,0	85,1	110,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	65,0	67,0	56,0	74,0	1,0	6,0	78,670006	72,65	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	1999,11718	2097,45855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,67348	0,60606	96,363365	135,563821	174,237886
3842	05.08.24 15:02:35		58	0,60V	604,5	1,922	35,77	1,98	1,924	-199,0	20,0	47,869862	48,051606	2,115	34,21	2,588	2,588	2,143	33,73	2,0	2,0	-99,0	20,0	34,740669	34,750511	2,088	33,95	1,78	2,087	79,6	1770,0	109,6	85,3	79,1	1770,0	24,2	82,3	76,8	71,9	63,9	1770,0	85,1	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	218,0	893,0	65,0	69,0	56,0	74,0	1,0	6,0	78,661591	72,81	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	1999,11718	2097,45855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,73448	0,606158	96,569057	135,866223	174,629245
3843	05.08.24 15:02:45		58	0,60V	604,5	1,92	35,78	1,92	1,923	-199,0	20,0	47,754139	47,624864	2,115	34,21	2,587	2,588	2,141	33,73	2,0	2,0	-99,0	20,0	34,573254	34,432981	2,087	33,95	1,77	2,088	79,7	1770,0	109,6	85,8	78,9	1770,0	23,5	82,3	76,8	72,1	64,7	1770,0	85,0	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	65,0	68,0	56,0	75,0	1,0	6,0	78,755714	73,08	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	58,0	1998,12718	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,7906	0,60606	96,776626	136,168618	175,020574
3844	05.08.24 15:02:55		58	0,60V	604,5	1,925	35,79	1,97	1,923	-199,0	20,0	47,872208	47,451048	2,117	34,21	2,59	2,588	2,147	33,74	2,0	2,0	-99,0	20,0	34,831249	34,342836	2,087	33,96	1,91	2,087	80,3	1770,0	110,3	85,8	79,5	1770,0	24,1	82,7	78,0	72,4	64,2	1770,0	85,0	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	899,0	65,0	68,0	56,0	75,0	1,0	6,0	78,755882	73,09	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	56,12	58,0	2002,86457	2100,817225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,77352	0,60567	96,978584	136,464716	175,40376
3845	05.08.24 15:03:05		58	0,60V	604,5	1,925	35,8	1,81	1,923	-199,0	20,0	48,473652	48,242902	2,121	34,22	2,587	2,588	2,143	33,74	2,0	2,0	-99,0	20,0	34,936359	34,913165	2,088	33,96	1,78	2,088	79,7	1770,0	109,5	85,4	79,1	1770,0	23,5	81,9	77,4	72,5	64,5	1770,0	85,3	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	66,0	68,0	56,0	75,0	1,0	6,0	78,436752	73,12	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	58,0	2001,485875	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,7906	0,605914	97,186869	136,767127	175,79508
3846	05.08.24 15:03:15		58	0,60V	604,5	1,921	35,81	1,69	1,923	-199,0	20,0	48,577995	48,947251	2,117	34,22	2,587	2,588	2,144	33,75	2,001	2,0	-99,0	20,0	35,166958	35,31799	2,088	33,96	1,74	2,088	80,2	1770,0	110,0	85,5	79,2	1770,0	23,8	83,1	77,3	72,1	64,7	1770,0	85,5	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	66,0	68,0	56,0	75,0	1,0	6,0	78,203674	73,37	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	58,0	1999,11718	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,8516	0,606109	97,397711	137,070135	176,187169
3847	05.08.24 15:03:25		58	0,60V	614,25	1,923	35,82	1,62	1,923	-199,0	20,0	48,4062	47,845044	2,115	34,22	2,585	2,588	2,143	33,75	2,0	2,0	-99,0	20,0	34,859997	34,578338	2,088	33,97	1,8	2,088	80,4	1770,0	109,5	85,7	79,7	1770,0	23,5	82,9	77,6	72,5	65,0	1770,0	85,1	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	896,0	66,0	69,0	56,0	75,0	1,0	6,0	78,573502	73,33	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	55,632	58,0	2001,485875	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,85892	0,605963	97,614579	137,38044	176,588781
3848	05.08.24 15:03:35		58	0,60V	604,5	1,924	35,82	1,65	1,923	-199,0	20,0	48,856567	48,609428	2,12	34,23	2,588	2,588	2,145	33,75	2,0	2,0	-99,0	20,0	35,145386	35,111597	2,087	33,97	1,74	2,087	80,1	1770,0	109,9	85,7	79,3	1770,0	23,6	83,0	78,5	72,9	65,1	1770,0	85,4	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	893,0	66,0	67,0	56,0	76,0	1,0	6,0	78,235893	73,52	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	2000,10718	2100,42855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,78572	0,605865	97,826222	137,684425	176,982211
3849	05.08.24 15:03:45		58	0,60V	604,5	1,921	35,83	1,13	1,924	-199,0	20,0	48,381016	49,223725	2,116	34,23	2,59	2,588	2,145	33,76	2,0	2,0	-99,0	20,0	35,156021	35,534922	2,087	33,98	1,87	2,087	80,2	1770,0	110,3	85,5	79,2	1770,0	23,9	82,7	78,6	72,7	64,4	1770,0	85,6	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	891,0	66,0	66,0	56,0	76,0	1,0	6,0	78,004738	73,65	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	58,0	1997,738485	2098,44855	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,57344	0,605914	98,042574	137,994764	177,383813
3898	05.08.24 15:11:25		73	0,60V	614,25	1,989	35,94	1,57	1,988	-199,0	20,0	12,86476	21,595742	2,133	34,43	2,508	2,523	2,138	33,99	2,0	2,0	-99,0	20,0	18,027565	19,153611	2,092	34,24	1,84	2,091	69,3	1770,0	109,0	80,4	73,1	1770,0	24,3	80,9	69,8	61,2	56,4	1770,0	73,7	109,6	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	960,0	59,0	68,0	57,0	75,0	1,0	6,0	77,529953	60,66	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	57,096	73,0	2037,15586	2098,2359	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	41,44096	0,660952	112,619412	151,734583	196,489725
3899	05.08.24 15:11:35		73	0,60V	614,25	1,972	35,94	1,8	1,973	-199,0	20,0	28,829996	28,520041	2,146	34,44	2,709	2,708	2,14	33,99	2,0	2,0	-99,0	20,0	20,412075	20,233234	2,091	34,25	1,85	2,091	69,7	1770,0	110,3	80,9	73,1	1770,0	24,0	81,1	70,2	61,0	55,9	1770,0	74,8	109,7	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	222,0	943,0	59,0	68,0	58,0	75,0	1,0	6,0	77,305328	60,95	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	58,072	73,0	2040,162385	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	58,28184	0,605963	112,71859	152,027451	196,878028
3900	05.08.24 15:11:45		73	0,60V	604,5	1,961	35,95	1,87	1,964	-199,0	20,0	29,457272	29,152343	2,132	34,44	2,652	2,652	2,139	34,0	2,0	2,0	-99,0	20,0	21,116348	21,08599	2,091	34,25	1,92	2,092	70,4	1770,0	112,0	82,7	73,2	1770,0	24,3	82,0	69,2	61,6	56,2	1770,0	75,6	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	935,0	59,0	66,0	57,0	74,0	1,0	6,0	77,294991	60,87	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,608	73,0	2027,717605	2099,2259	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	56,89348	0,60567	112,845363	152,33305	197,287664
3901	05.08.24 15:11:55		73	0,60V	604,5	1,958	35,95	1,73	1,957	-199,0	20,0	30,612823	30,173659	2,126	34,45	2,624	2,624	2,14	34,0	2,0	2,0	-99,0	20,0	22,198009	21,952522	2,092	34,25	1,79	2,092	70,8	1770,0	113,1	82,9	72,5	1770,0	24,9	82,0	70,6	61,3	55,7	1770,0	76,4	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	929,0	59,0	67,0	56,0	74,0	1,0	6,0	77,212158	61,18	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	56,12	73,0	2021,000215	2099,2259	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	56,01752	0,60567	112,973393	152,632283	197,681023
3902	05.08.24 15:12:05		73	0,60V	604,5	1,952	35,95	1,56	1,951	-199,0	20,0	30,419626	30,137246	2,122	34,45	2,598	2,598	2,14	34,0	2,0	2,0	-99,0	20,0	22,176514	22,066152	2,092	34,25	1,8	2,092	71,2	1770,0	113,6	83,7	72,7	1770,0	24,3	82,1	69,9	61,3	56,6	1770,0	76,5	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	924,0	59,0	67,0	56,0	73,0	1,0	6,0	77,814369	61,24	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	73,0	2017,252825	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,69056	0,605767	113,105135	152,93152	198,07179
3903	05.08.24 15:12:15		73	0,60V	604,5	1,949	35,95	2,28	1,947	-199,0	20,0	30,821705	30,50205	2,119	34,46	2,572	2,572	2,148	34,01	2,0	2,0	-99,0	20,0	22,575006	22,509363	2,092	34,26	1,77	2,091	71,3	1770,0	113,7	83,7	72,1	1770,0	24,3	82,2	70,1	61,8	56,7	1770,0	76,9	109,8	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	921,0	59,0	67,0	56,0	72,0	1,0	6,0	78,080788	61,37	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	55,632	73,0	2014,88413	2103,1859	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	55,24648	0,605475	113,242784	153,243487	198,475315
3904	05.08.24 15:12:25		73	0,60V	604,5	1,941	35,95	1,51	1,945	-199,0	20,0	31,083763	31,314492	2,109	34,46	2,571	2,572	2,146	34,01	2,0	2,0	-99,0	20,0	22,927113	22,978366	2,09	34,26	1,78	2,09	71,6	1770,0	113,9	84,0	72,4	1770,0	24,5	82,4	70,1	61,6	58,0	1770,0	77,3	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	913,0	59,0	69,0	55,0	72,0	1,0	6,0	78,331787	61,44	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	73,0	2004,808045	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,98052	0,605719	113,379067	153,549083	198,868274
3905	05.08.24 15:12:35		73	0,60V	604,5	1,944	35,95	2,21	1,942	-199,0	20,0	31,36311	31,201897	2,122	34,46	2,547	2,545	2,142	34,02	2,0	2,0	-99,0	20,0	23,149189	23,22886	2,09	34,26	1,89	2,09	72,1	1770,0	113,7	84,4	72,0	1770,0	24,5	82,6	70,3	61,8	57,2	1770,0	77,6	110,4	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	218,0	180,0	220,0	915,0	59,0	68,0	55,0	72,0	1,0	6,0	78,669243	61,76	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	73,0	2010,14674	2099,827225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,59988	0,605475	113,516926	153,854682	199,260151
3906	05.08.24 15:12:45		73	0,60V	614,25	1,945	35,96	1,41	1,941	-199,0	20,0	31,164362	31,989643	2,11	34,47	2,545	2,545	2,142	34,02	2,0	2,0	-99,0	20,0	23,24588	23,712094	2,09	34,26	1,92	2,09	72,0	1770,0	113,5	84,5	71,9	1770,0	24,7	82,2	70,5	62,0	56,7	1770,0	77,9	110,5	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	915,0	59,0	68,0	55,0	72,0	1,0	6,0	79,00737	61,75	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	54,656	73,0	2006,18674	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,37784	0,605865	113,649433	154,14755	199,632833
3907	05.08.24 15:12:55		73	0,60V	604,5	1,938	35,96	1,67	1,941	-199,0	20,0	31,281353	31,248974	2,103	34,47	2,52	2,519	2,142	34,02	2,0	2,0	-99,0	20,0	23,47649	23,330521	2,09	34,27	1,87	2,09	71,7	1770,0	112,8	84,5	71,7	1770,0	24,6	82,8	70,3	61,3	58,0	1770,0	77,6	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	59,0	68,0	55,0	71,0	1,0	6,0	79,917168	61,88	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	73,0	2000,45935	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,3144	0,606158	113,791585	154,459523	200,026979
3908	05.08.24 15:13:05		73	0,60V	604,5	1,939	35,96	1,18	1,94	-199,0	20,0	30,872244	31,397218	2,106	34,47	2,521	2,519	2,142	34,02	2,0	2,0	-99,0	20,0	23,111057	23,483497	2,09	34,27	1,78	2,09	72,1	1770,0	112,2	84,2	71,9	1770,0	24,5	82,2	70,1	61,9	58,1	1770,0	77,7	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	59,0	67,0	54,0	71,0	1,0	6,0	80,451126	62,09	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	73,0	2001,44935	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,17044	0,60567	113,930269	154,76512	200,411962
3909	05.08.24 15:13:15		73	0,60V	604,5	1,938	35,96	1,16	1,94	-199,0	20,0	30,976835	31,281039	2,101	34,47	2,519	2,519	2,141	34,02	2,0	2,0	-99,0	20,0	23,156593	23,376926	2,09	34,27	1,79	2,09	72,2	1770,0	112,2	84,9	71,8	1770,0	24,0	80,3	70,0	62,1	58,1	1770,0	77,6	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	907,0	59,0	66,0	54,0	71,0	1,0	6,0	81,174751	62,16	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	73,0	1998,090655	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,22168	0,605475	114,068532	155,070713	200,796968
3910	05.08.24 15:13:25		73	0,60V	604,5	1,939	35,96	1,46	1,939	-199,0	20,0	31,228571	31,283522	2,102	34,47	2,52	2,519	2,14	34,02	2,0	2,0	-99,0	20,0	23,352356	23,343013	2,089	34,27	1,89	2,09	72,1	1770,0	111,7	84,8	71,8	1770,0	24,4	80,1	69,9	62,3	57,9	1770,0	77,6	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	910,0	59,0	67,0	54,0	71,0	1,0	6,0	81,791328	62,41	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	73,0	1998,090655	2098,837225	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,1924	0,605816	114,207061	155,376319	201,181945
3911	05.08.24 15:13:35		73	0,60V	604,5	1,939	35,96	1,54	1,938	-199,0	20,0	31,123238	30,726504	2,104	34,46	2,52	2,519	2,142	34,02	2,0	2,0	-99,0	20,0	23,209553	22,987662	2,09	34,26	1,85	2,09	71,8	1770,0	111,1	84,7	71,8	1770,0	24,6	79,3	70,5	62,0	58,4	1770,0	77,3	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	913,0	60,0	67,0	54,0	71,0	1,0	6,0	82,70829	62,53	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	73,0	2000,45935	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,12164	0,605182	114,343058	155,675547	201,558933
3912	05.08.24 15:13:45		73	0,60V	614,25	1,938	35,96	1,25	1,939	-199,0	20,0	31,223131	31,06058	2,108	34,46	2,545	2,545	2,142	34,02	1,999	2,0	-99,0	20,0	23,13994	22,974251	2,09	34,26	1,8	2,09	72,2	1770,0	110,7	84,6	71,5	1770,0	24,0	77,2	69,2	62,2	57,5	1770,0	77,3	110,1	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	60,0	67,0	54,0	70,0	1,0	6,0	83,323456	62,75	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	54,168	73,0	2002,43935	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,27048	0,605865	114,482234	155,98115	201,944536
3913	05.08.24 15:13:55		73	0,60V	614,25	1,937	35,96	1,33	1,938	-199,0	20,0	32,003017	32,380485	2,103	34,46	2,545	2,545	2,14	34,02	2,0	2,0	-99,0	20,0	23,777107	23,964516	2,09	34,26	1,82	2,09	72,3	1770,0	110,8	85,0	72,2	1770,0	24,5	75,8	69,4	62,5	58,4	1770,0	78,1	109,9	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	60,0	67,0	54,0	70,0	1,0	6,0	83,117455	62,99	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	73,0	2000,45935	2099,2259	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,36808	0,605524	114,625291	156,293117	202,341509
3914	05.08.24 15:14:05		73	0,60V	604,5	1,939	35,96	1,58	1,937	-199,0	20,0	32,186329	32,716994	2,105	34,46	2,545	2,545	2,142	34,02	2,0	2,0	-99,0	20,0	23,968016	24,22042	2,09	34,26	1,84	2,09	72,5	1770,0	110,5	85,4	71,9	1770,0	24,5	79,1	70,2	62,9	58,6	1770,0	78,2	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	222,0	180,0	220,0	910,0	60,0	67,0	55,0	70,0	1,0	6,0	83,6045	63,11	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,656	73,0	2001,44935	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,27536	0,60567	114,767279	156,598718	202,730386
3915	05.08.24 15:14:15		73	0,60V	604,5	1,937	35,96	1,66	1,937	-199,0	20,0	32,167843	32,338663	2,105	34,46	2,539	2,539	2,141	34,02	2,0	2,0	-99,0	20,0	23,819096	23,971255	2,09	34,26	1,84	2,091	72,8	1770,0	110,5	84,7	71,5	1770,0	23,9	78,9	70,3	62,8	58,4	1770,0	78,1	110,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	60,0	67,0	54,0	70,0	1,0	6,0	84,289375	63,14	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	73,0	2002,43935	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,3632	0,605475	114,910665	156,904316	203,118585
3916	05.08.24 15:14:25		73	0,60V	604,5	1,937	35,97	1,61	1,937	-199,0	20,0	31,910025	31,49457	2,104	34,45	2,54	2,539	2,142	34,02	2,0	2,0	-99,0	20,0	23,613108	23,34418	2,09	34,26	1,84	2,09	72,3	1770,0	109,7	85,0	71,9	1770,0	24,3	77,3	70,3	63,3	57,9	1770,0	77,6	110,2	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	910,0	60,0	66,0	54,0	70,0	1,0	6,0	85,375755	63,65	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,61425	54,168	73,0	2001,44935	2101,2059	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,24852	0,605085	115,056063	157,21628	203,514668
3917	05.08.24 15:14:35		73	0,60V	604,5	1,937	35,97	1,33	1,938	-199,0	20,0	32,751518	32,716505	2,102	34,45	2,513	2,513	2,141	34,02	1,999	2,0	-99,0	20,0	24,341539	24,452239	2,091	34,26	1,78	2,09	72,6	1770,0	109,5	85,0	71,6	1770,0	24,8	77,2	69,8	63,5	58,1	1770,0	78,5	110,3	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	1770,0	220,0	180,0	220,0	907,0	60,0	64,0	54,0	70,0	1,0	6,0	85,038544	63,71	0,6	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,6045	54,168	73,0	1998,090655	2100,2159	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	0,0	54,1802	0,605865	115,195612	157,515518	203,893328
